id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
gvs24PjkQUu1rKr8yixCD1MnPbuguH/vGszadhblZIo=,3,2,3,2,4,1,6,3,3,6,3,3,2,4,4,3,3,-1,3,-1,2,-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/8N0SDGiTnaADj7iVLfxLcFDSsuqhgkbMbDnBodkcqw=,1,2,3,1,4,1,3,3,2,3,2,3,-1,3,3,2,3,2,2,-1,2,-1,-1,2,3,3,-1,2,3,3,3,-1,2,3,-1,4,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,3
/8Og4PCOz4K38OwFV1t8Iz21QEH64543A9U/2/b9x6A=,1,2,2,3,4,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
uT/Qfnc4OC7XH8NL74FfAG/Rh47ATNWAD/EcAZrSs2c=,1,6,3,5,5,1,2,4,2,5,4,2,-1,-1,-1,-1,-1,4,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
dgpZ4bMbAhPnXKLf8lAYZ79XfEhal47N73MSOMP881M=,3,4,3,2,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/F3U3/6hhvKAVyVqJ828XNsR2wFaYcSvAv1UmKINXiI=,3,3,1,4,4,1,4,3,2,3,3,2,-1,2,3,2,2,3,-1,2,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
KRbPJabl66HCKz1H5HhkuH5Nn1EJ6amBVKpc2IIDtNQ=,3,6,2,5,5,1,6,4,4,2,6,6,5,7,2,6,6,4,4,4,4,4,2,4,7,6,4,4,6,4,3,2,3,3,2,3,2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,2,-1
/kRSkgn3MjpIhVj/U+DZmE7Jxn1aTNJlAwTEwXGRaPs=,1,4,3,1,5,1,4,2,2,-1,2,2,-1,2,5,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
X1VO/yyxAjY+VFyVhMOiLtflGQHWVg2r90gfODiYH0E=,3,6,1,5,5,2,6,4,2,-1,3,2,-1,3,3,3,2,-1,2,-1,-1,-1,-1,-1,3,2,-1,3,2,2,2,-1,2,2,-1,4,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
0RQWWj6An4YMf5eTi+dQURu5Zg5IcSjnluOYE6ax7Qk=,2,2,2,1,3,4,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
/LhySSEbEmwaSDrI1F8YY023HtLFiEB3343r51BGiks=,2,4,2,1,4,1,2,3,3,5,3,3,-1,-1,-1,-1,-1,3,-1,4,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/ljPvp2TTXRt1bXUsJy8BNflGQHWVg2r90gfODiYH0E=,4,6,2,5,5,1,6,3,3,2,6,4,2,7,2,6,3,4,4,-1,2,-1,-1,-1,6,4,2,4,3,5,3,2,3,3,2,2,3,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
yuTPVPUOGq6J4SOUJf1zrpElbA0YTlwyNfzOdfJPy6Q=,4,6,2,5,5,2,6,4,2,3,6,4,4,6,2,6,4,4,2,3,-1,-1,2,2,6,4,2,4,4,4,4,2,2,4,-1,2,3,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,2,-1
PGGkOYKsG3HHNbA6c2F9NQe0k/hQ6KYeDHF+vOxBsic=,2,2,2,2,3,2,2,3,3,2,2,2,-1,2,2,2,2,-1,-1,-1,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,2,-1
ywKlGUo5xvS0L8Un8MmWL2oRnACCwcU+VF3VwCeV3pQ=,1,2,2,2,2,2,3,2,2,3,5,2,-1,3,3,3,2,3,2,3,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
SFByNaPVrw+odj9KkI6Y8IrVCVtH9suuBec3AuyP6TE=,1,6,3,5,5,2,5,2,3,2,4,3,2,4,2,4,3,2,2,2,3,-1,-1,3,4,3,2,3,3,4,3,2,3,3,2,6,2,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
/WP39K3j2eySZI7jjOk0uU7Jxn1aTNJlAwTEwXGRaPs=,4,2,2,4,2,3,3,2,2,6,3,2,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,2,-1
edGy0DOrt4Kg3UH/2zS40Pn9LpUeHz10ytfCjbyFfZA=,6,6,3,5,5,2,6,4,3,3,6,6,5,7,4,6,6,4,2,4,3,2,2,-1,7,6,2,3,6,-1,3,-1,-1,-1,-1,2,3,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
DEeusyRRyMb6Ckadmfc/BBu5Zg5IcSjnluOYE6ax7Qk=,5,6,1,5,5,2,3,3,2,5,5,3,2,5,2,5,3,2,-1,-1,-1,-1,-1,-1,3,2,-1,3,2,3,2,-1,3,2,-1,4,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
9Z1aAKYudknTZAJ7Ft6D7NsR2wFaYcSvAv1UmKINXiI=,5,2,1,5,2,3,5,2,2,4,6,4,2,7,3,6,4,4,4,2,4,-1,2,3,7,4,-1,4,4,3,2,-1,3,2,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
LRPvpTTGKzcPedDIJiR5c70ZvuRySPubS9lBbijN3Rw=,3,6,3,5,5,1,-1,3,2,7,3,2,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,4,3,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,3,-1
0BSIk1jiMxI1G5Bdz4a16n5Nn1EJ6amBVKpc2IIDtNQ=,3,4,2,4,4,3,4,2,2,4,3,2,2,3,3,3,2,-1,-1,-1,2,-1,-1,3,3,2,2,3,2,3,2,2,3,2,-1,3,3,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
GbV29NyW5rT9qJVjG3qybJVefheBCyKWno31TwQY/No=,3,2,1,5,2,2,3,2,2,2,5,2,-1,3,4,3,2,3,2,3,3,-1,-1,3,2,2,-1,2,2,2,2,-1,2,2,-1,5,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
GFPCs8LHyqcdF9CA4K5yGLCDC0U18L/PGRAM+YpMFWU=,6,6,1,5,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
0eZebhY82uLGBDUfXjV1J8FDSsuqhgkbMbDnBodkcqw=,6,3,1,5,4,3,5,2,2,3,4,2,-1,4,3,4,2,-1,2,-1,4,-1,-1,3,3,2,-1,3,2,2,2,-1,2,2,-1,9,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0fA9Ohj4Ww++n5x7DnOiulLMPbHuKJxDQQr4L2GIklI=,3,3,1,5,4,4,3,2,2,4,3,2,-1,-1,-1,-1,-1,3,-1,3,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,6,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
5cYHgeK1fN9Qo5XVkmyeM07Jxn1aTNJlAwTEwXGRaPs=,3,4,2,3,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0Gp0ZK2W+sDy0t2Wuaug+35Nn1EJ6amBVKpc2IIDtNQ=,3,4,2,2,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
sxcR+hHQD6Q4PQmM2d4VubCDC0U18L/PGRAM+YpMFWU=,4,6,3,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
ca1xDH1kW5sfdL22ct546hCnXKw9EcRSvcdC1vMV9+Y=,1,6,3,5,5,2,-1,2,2,4,4,3,-1,4,3,3,3,2,2,2,4,-1,-1,3,4,3,-1,3,3,2,2,-1,2,2,-1,4,2,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,3,-1
0jlUUMZkDYt7Lbrk/EVtI9K5jlotOZ/I6NxDwXrRQXc=,2,1,2,4,1,2,3,2,2,6,2,2,-1,2,5,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
0Mtbt7YUBhksTn8Io7H5iOUexO+lDBkowcbxcgKygdo=,5,4,2,5,4,1,4,2,2,-1,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
0SLQgmJQwgyIahFG6fOqeGjZgyvJwnnfXsIcpioBhXE=,1,2,2,4,2,1,2,2,2,7,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
lLYJgKImWsl2f6J+83MKX5mjzZA95XvvmZ/hsQYKslw=,1,2,3,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
8plPqpOhAnymG2rrBds+Zr9XfEhal47N73MSOMP881M=,5,4,1,4,1,2,4,2,2,5,3,2,-1,2,4,2,2,2,-1,2,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2ePNtS8Ktam6iVa6QVNLGD21QEH64543A9U/2/b9x6A=,4,4,2,4,4,4,5,2,3,3,6,6,5,6,2,6,6,4,4,4,4,-1,-1,2,6,6,4,3,6,6,6,4,2,6,2,7,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
1/luTAvWTCLjh7sPy/zetBinyqSXIo2btNos38BJZ4Y=,2,1,2,4,1,1,3,2,4,2,6,6,5,7,2,5,6,4,4,4,4,-1,-1,4,7,6,4,4,6,7,6,4,4,5,-1,6,3,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
1/N6NP8JbaxvQ01/ZdLYnnfsV4irW0L2ZNtxBFAEeYc=,5,2,1,5,1,2,-1,2,2,2,2,3,-1,3,2,2,3,-1,2,-1,3,-1,-1,2,3,3,-1,2,3,3,3,-1,2,3,-1,7,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2Qb8zh0MUgx8L2BIj6fq7FPhlSOnmwCrW0/UueaQ8Xw=,4,2,3,4,2,4,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
KU0/Pgk9t0Xz+Z3rd5xVjtsR2wFaYcSvAv1UmKINXiI=,5,4,2,5,4,1,2,2,3,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
1dc8WtYrbwsgoULBiWnUxpmjzZA95XvvmZ/hsQYKslw=,4,4,2,3,5,3,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
mkLF41RW0eTiPFbb99bcSAu1HRIXtzk8ou//JYqPKAw=,4,6,3,5,5,4,-1,3,4,2,6,6,4,7,2,6,5,4,3,4,3,-1,2,-1,3,3,-1,3,2,2,3,-1,2,2,-1,2,2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,3,-1
1FV5EDHWyMKDhXMK35PNl2oRnACCwcU+VF3VwCeV3pQ=,6,1,1,5,5,3,-1,3,2,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
IGDNTyVFEnbRTnM8RMnDEpmjzZA95XvvmZ/hsQYKslw=,4,6,1,5,5,1,5,2,2,4,5,3,2,4,3,5,2,4,-1,2,3,-1,-1,2,5,3,2,4,2,3,2,-1,3,2,-1,7,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
uhj8OETTi9P+rnVSD12CgU7Jxn1aTNJlAwTEwXGRaPs=,4,4,3,3,5,1,6,4,3,6,5,3,2,3,4,3,2,4,2,3,2,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,2,-1
1oDE6BA1zGeroj4Hl1K6xQOKOK+2mY9qGmd//3BDhjI=,3,3,2,4,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
1YpTQQCZJ4aX3kuKLJvvvRge5xUo8VAPBvSFmbRHyA4=,5,4,2,5,5,2,6,3,2,-1,4,2,2,2,4,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RqKna67JsZI6ZvheqolFidhImbzs9cHkEmLKpRARNFs=,5,6,3,5,5,1,5,2,4,2,6,4,-1,5,2,5,3,4,2,2,4,-1,-1,3,4,4,-1,3,3,4,4,-1,3,3,-1,3,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
C6wrxI+MRx9NWlKh4rDhEhge5xUo8VAPBvSFmbRHyA4=,2,6,3,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
26aBFroEeBLVaSn8j56XMnfsV4irW0L2ZNtxBFAEeYc=,4,2,2,4,4,1,6,3,2,3,6,6,4,7,2,6,5,3,3,2,4,2,3,3,7,6,4,4,5,4,3,2,4,2,2,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2a72L2pVtSc2OLjFgFZhKuUexO+lDBkowcbxcgKygdo=,1,4,2,3,5,2,-1,2,2,-1,2,2,-1,2,2,2,2,-1,-1,-1,-1,2,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
8PM0qgeJ7j9ypp8PeZz2ZrCDC0U18L/PGRAM+YpMFWU=,1,4,1,2,5,3,3,2,2,6,3,2,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/FLDOzYpyf1Dg2D8dQ+bexysw6on1cuvx0QJBT11vl8=,3,2,2,3,3,5,5,2,2,6,3,2,-1,3,5,3,2,-1,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2h3jlrxNBWS4hKi0092EVIKEprVQVkpKHHLb91TLyGQ=,3,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
2jXWkKYMskhmGq6bo3qiRxnHrxzZ2YFS7IUIbgckGVU=,2,2,2,5,3,1,6,3,2,2,6,3,-1,7,2,6,3,4,2,-1,4,-1,-1,3,6,3,-1,4,3,5,3,-1,4,3,-1,5,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
v7MROJWMe/AGoLM5F0LPeRdKXTYwUUXh/tvQqpmwC7I=,1,6,1,2,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,2,-1
Zfkk008C09iUym1ZsieGSULqyVeNHo84xQTd/QSuP/Q=,3,4,3,4,4,2,-1,2,3,2,5,4,-1,2,3,2,2,4,-1,4,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
8uvXI0QIAUe8RtmwtLDsupmjzZA95XvvmZ/hsQYKslw=,3,1,3,5,5,3,6,3,3,5,6,5,4,6,4,5,5,2,-1,2,4,2,2,2,6,5,4,4,5,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
7RfuAxJ6dFpW8wi4soP9kNflGQHWVg2r90gfODiYH0E=,3,4,3,4,5,4,4,4,4,2,6,3,-1,5,2,5,3,4,3,2,4,2,-1,2,4,3,-1,3,3,3,3,-1,2,3,-1,4,2,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,2,-1
MqkpQGPrv+JJtm9A2u1qTdADViEuOMpsJSn20Gflx1M=,3,3,1,2,5,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
2Sidn7ErC25JBxjRzTz7KU7Jxn1aTNJlAwTEwXGRaPs=,2,3,2,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
u/aOv84ERqPcXM17ziAutJElbA0YTlwyNfzOdfJPy6Q=,4,3,3,4,5,3,-1,2,2,3,4,2,2,3,4,3,2,3,-1,2,-1,-1,-1,-1,2,2,-1,2,2,-1,2,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2sxA6B+JtDQ7UHW1kHbXfUgeUqsjeKGGo6eeGhQb0yI=,2,2,2,3,4,3,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
2tmbKJTo/JrX2V/nh/sFvr9XfEhal47N73MSOMP881M=,2,2,2,2,2,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
2UhnixcyB6L8F+FKey6ip0geUqsjeKGGo6eeGhQb0yI=,2,1,1,4,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
2UqEjR4Sm7tW7oiTttzkSb0ZvuRySPubS9lBbijN3Rw=,3,2,2,3,3,3,-1,2,3,6,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
itif75VNWsY92oB+BiBuWBysw6on1cuvx0QJBT11vl8=,4,2,1,3,3,1,-1,2,2,-1,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2WMijtVSPxf3T0p7ZO7WqRu5Zg5IcSjnluOYE6ax7Qk=,2,2,1,2,2,2,-1,2,3,3,6,3,-1,7,3,6,3,2,2,2,4,-1,-1,4,7,3,-1,4,3,5,3,-1,4,3,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2ZYGDcrUMxfLrVifY4VhbHfsV4irW0L2ZNtxBFAEeYc=,2,4,3,2,3,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
jhNjAsNOQNiAPbURdUtdI70ZvuRySPubS9lBbijN3Rw=,2,3,3,2,4,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
33X/ywFlYZeipYtvvz/kYwohbnxfKNJY34T5NEYcDug=,3,2,2,5,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,3,-1
ycLE99+fLPzBvp8mTKMPf4KEprVQVkpKHHLb91TLyGQ=,4,2,2,2,2,4,5,2,4,4,6,6,4,7,3,6,6,3,4,3,4,-1,-1,2,5,4,4,4,4,3,3,2,3,2,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
qKjE98eVNeA5sMkRUI2e8U7Jxn1aTNJlAwTEwXGRaPs=,1,2,2,1,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Ahu7Kr1uNWSSRSpYQT08YFMnPbuguH/vGszadhblZIo=,2,2,3,1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
3IjOACkRCTjF5rb9BzWRtj21QEH64543A9U/2/b9x6A=,2,4,3,1,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
un8236pcEoWqWTeVVcNYI3fsV4irW0L2ZNtxBFAEeYc=,3,4,3,3,5,2,6,4,2,4,6,4,2,4,3,4,3,4,4,4,2,-1,-1,2,3,2,2,3,2,2,2,-1,2,2,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
mS3VVUrn3liHW7dzIrAL4rsIKr7JZ9gsN+LZ7nNw3bA=,3,6,3,5,5,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,3,-1
3Mhi7AS4Kcf0cpCxjFwUkLCDC0U18L/PGRAM+YpMFWU=,3,2,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
3mYYH311GZbPO92RtJP5wIrVCVtH9suuBec3AuyP6TE=,4,2,1,4,3,5,-1,2,2,5,2,2,-1,2,4,2,2,-1,2,-1,2,-1,-1,2,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
